"cls","field","col2"
"SecurityContextHolder","SYSTEM_PROPERTY","String"
"SecurityContextHolder","MODE_GLOBAL","String"
"SecurityContextHolder","MODE_INHERITABLETHREADLOCAL","String"
"SecurityContextHolder","MODE_THREADLOCAL","String"
"UsernameMacro","REGEXP","String"
"WebGoatTmpDirMacro","REGEXP","String"
"WebGoatVersionMacro","REGEXP","String"
"ServletRequestAttributes","requestDestructionCallbacks","Map<String,Runnable>"
"ServletRequestAttributes","immutableValueTypes","Set<Class<?>>"
"ServletRequestAttributes","DESTRUCTION_CALLBACK_NAME_PREFIX","String"
"WebWolfMacro","REGEXP","String"
"WebWolfRootMacro","REGEXP","String"
"ElementType","TYPE","ElementType"
"ElementType","ANNOTATION_TYPE","ElementType"
"ElementType","METHOD","ElementType"
"ElementType","FIELD","ElementType"
"ElementType","PARAMETER","ElementType"
"ElementType","CONSTRUCTOR","ElementType"
"ElementType","PACKAGE","ElementType"
"ElementType","LOCAL_VARIABLE","ElementType"
"ElementType","MODULE","ElementType"
"ElementType","RECORD_COMPONENT","ElementType"
"ElementType","TYPE_USE","ElementType"
"ElementType","TYPE_PARAMETER","ElementType"
"RetentionPolicy","RUNTIME","RetentionPolicy"
"RetentionPolicy","CLASS","RetentionPolicy"
"RetentionPolicy","SOURCE","RetentionPolicy"
"RequestMethod","GET","RequestMethod"
"RequestMethod","POST","RequestMethod"
"RequestMethod","DELETE","RequestMethod"
"RequestMethod","PUT","RequestMethod"
"RequestMethod","TRACE","RequestMethod"
"RequestMethod","OPTIONS","RequestMethod"
"RequestMethod","PATCH","RequestMethod"
"RequestMethod","HEAD","RequestMethod"
"MethodParameter","typeIndexesPerLevel","Map<Integer,Integer>"
"MediaType","IMAGE_PNG_VALUE","String"
"MediaType","TEXT_HTML_VALUE","String"
"MediaType","TEXT_PLAIN_VALUE","String"
"MediaType","APPLICATION_JSON_VALUE","String"
"MediaType","ALL_VALUE","String"
"MediaType","APPLICATION_FORM_URLENCODED_VALUE","String"
"MediaType","APPLICATION_XML_VALUE","String"
"MediaType","APPLICATION_JSON","MediaType"
"MediaType","TEXT_PLAIN","MediaType"
"MediaType","IMAGE_JPEG","MediaType"
"MediaType","APPLICATION_XML","MediaType"
"MediaType","SPECIFICITY_COMPARATOR","Comparator<MediaType>"
"MediaType","QUALITY_VALUE_COMPARATOR","Comparator<MediaType>"
"MediaType","TEXT_XML_VALUE","String"
"MediaType","TEXT_XML","MediaType"
"MediaType","TEXT_MARKDOWN_VALUE","String"
"MediaType","TEXT_MARKDOWN","MediaType"
"MediaType","TEXT_HTML","MediaType"
"MediaType","TEXT_EVENT_STREAM_VALUE","String"
"MediaType","TEXT_EVENT_STREAM","MediaType"
"MediaType","MULTIPART_RELATED_VALUE","String"
"MediaType","MULTIPART_RELATED","MediaType"
"MediaType","MULTIPART_MIXED_VALUE","String"
"MediaType","MULTIPART_MIXED","MediaType"
"MediaType","MULTIPART_FORM_DATA_VALUE","String"
"MediaType","MULTIPART_FORM_DATA","MediaType"
"MediaType","IMAGE_PNG","MediaType"
"MediaType","IMAGE_JPEG_VALUE","String"
"MediaType","IMAGE_GIF_VALUE","String"
"MediaType","IMAGE_GIF","MediaType"
"MediaType","APPLICATION_XHTML_XML_VALUE","String"
"MediaType","APPLICATION_XHTML_XML","MediaType"
"MediaType","APPLICATION_STREAM_JSON_VALUE","String"
"MediaType","APPLICATION_STREAM_JSON","MediaType"
"MediaType","APPLICATION_NDJSON_VALUE","String"
"MediaType","APPLICATION_NDJSON","MediaType"
"MediaType","APPLICATION_RSS_XML_VALUE","String"
"MediaType","APPLICATION_RSS_XML","MediaType"
"MediaType","APPLICATION_PROTOBUF_VALUE","String"
"MediaType","APPLICATION_PROTOBUF","MediaType"
"MediaType","APPLICATION_PROBLEM_XML_VALUE","String"
"MediaType","APPLICATION_PROBLEM_XML","MediaType"
"MediaType","APPLICATION_PROBLEM_JSON_UTF8_VALUE","String"
"MediaType","APPLICATION_PROBLEM_JSON_UTF8","MediaType"
"MediaType","APPLICATION_PROBLEM_JSON_VALUE","String"
"MediaType","APPLICATION_PROBLEM_JSON","MediaType"
"MediaType","APPLICATION_PDF_VALUE","String"
"MediaType","APPLICATION_PDF","MediaType"
"MediaType","APPLICATION_OCTET_STREAM_VALUE","String"
"MediaType","APPLICATION_OCTET_STREAM","MediaType"
"MediaType","APPLICATION_JSON_UTF8_VALUE","String"
"MediaType","APPLICATION_JSON_UTF8","MediaType"
"MediaType","APPLICATION_GRAPHQL_RESPONSE_VALUE","String"
"MediaType","APPLICATION_GRAPHQL_RESPONSE","MediaType"
"MediaType","APPLICATION_GRAPHQL_VALUE","String"
"MediaType","APPLICATION_GRAPHQL","MediaType"
"MediaType","APPLICATION_FORM_URLENCODED","MediaType"
"MediaType","APPLICATION_CBOR_VALUE","String"
"MediaType","APPLICATION_CBOR","MediaType"
"MediaType","APPLICATION_ATOM_XML_VALUE","String"
"MediaType","APPLICATION_ATOM_XML","MediaType"
"MediaType","ALL","MediaType"
"MediaType","WILDCARD_TYPE","String"
"LessonTrackerInterceptor","webSession","WebSession"
"LessonTrackerInterceptor","userTrackerRepository","UserTrackerRepository"
"StartLesson","course","Course"
"StartLesson","ws","WebSession"
"StringBuffer","count","int"
"StringBuffer","coder","byte"
"StringBuffer","value","byte[]"
"StringBuffer","serialVersionUID","long"
"Welcome","WELCOMED","String"
"ReloadableResourceBundleMessageSource","logger","Log"
"PluginMessages","resourcePatternResolver","ResourcePatternResolver"
"PluginMessages","language","Language"
"PluginMessages","PROPERTIES_SUFFIX","String"
"PluginMessages","logger","Log"
"Messages","logger","Log"
"AbstractMessageSource","logger","Log"
"AbstractResourceBasedMessageSource","logger","Log"
"MessageSourceSupport","logger","Log"
"Locale","ENGLISH","Locale"
"Locale","serialVersionUID","long"
"Locale","UNICODE_LOCALE_EXTENSION","char"
"Locale","PRIVATE_USE_EXTENSION","char"
"Locale","TAIWAN","Locale"
"Locale","PRC","Locale"
"Locale","CHINA","Locale"
"Locale","ROOT","Locale"
"Locale","CANADA_FRENCH","Locale"
"Locale","CANADA","Locale"
"Locale","US","Locale"
"Locale","UK","Locale"
"Locale","KOREA","Locale"
"Locale","JAPAN","Locale"
"Locale","ITALY","Locale"
"Locale","GERMANY","Locale"
"Locale","FRANCE","Locale"
"Locale","TRADITIONAL_CHINESE","Locale"
"Locale","SIMPLIFIED_CHINESE","Locale"
"Locale","CHINESE","Locale"
"Locale","KOREAN","Locale"
"Locale","JAPANESE","Locale"
"Locale","ITALIAN","Locale"
"Locale","GERMAN","Locale"
"Locale","FRENCH","Locale"
"InvocationTargetException","serialVersionUID","long"
"InvocationTargetException","serialVersionUID","long"
"ArrayList","elementData","Object[]"
"LessonMenuItem","ranking","int"
"LessonMenuItem","link","String"
"LessonMenuItem","complete","boolean"
"LessonMenuItem","children","List<LessonMenuItem>"
"LessonMenuItem","type","LessonMenuItemType"
"LessonMenuItem","name","String"
"LessonMenuItemType","CATEGORY","LessonMenuItemType"
"LessonMenuItemType","LESSON","LessonMenuItemType"
"LessonMenuItemType","STAGE","LessonMenuItemType"
"AbstractList","modCount","int"
"StringBuilder","count","int"
"StringBuilder","coder","byte"
"StringBuilder","value","byte[]"
"StringBuilder","serialVersionUID","long"
"HintService","webSession","WebSession"
"HintService","URL_HINTS_MVC","String"
"LessonTitleService","webSession","WebSession"
"LabelDebugger","enabled","boolean"
"AccountVerificationHelper","secQuestionStore","Map<Integer,Map<>>"
"AccountVerificationHelper","userSecQuestions","Map<String,String>"
"AccountVerificationHelper","verifyUserId","Integer"
"Category","A7","Category"
"Category","CLIENT_SIDE","Category"
"Category","CHALLENGE","Category"
"Category","GENERAL","Category"
"Category","A2","Category"
"Category","A10","Category"
"Category","A8","Category"
"Category","A1","Category"
"Category","A9","Category"
"Category","A3","Category"
"Category","A6","Category"
"Category","INTRODUCTION","Category"
"Category","A5","Category"
"Collections","EMPTY_MAP","Map<>"
"Collections","EMPTY_LIST","List<>"
"Collections","EMPTY_SET","Set<>"
"VerifyAccount","userSessionData","UserSessionData"
"VerifyAccount","webSession","WebSession"
"Flag","answer","String"
"Flag","number","int"
"Flags","FLAGS","Map<Integer,Flag>"
"Random","serialVersionUID","long"
"ImageServlet","PINCODE","int"
"UnsupportedEncodingException","serialVersionUID","long"
"UnsupportedEncodingException","serialVersionUID","long"
"MD5","padding","byte[]"
"MD5","decodeBuffer","int[]"
"MD5","finalState","MD5State"
"MD5","workingState","MD5State"
"MD5State","valid","boolean"
"MD5State","bitCount","long"
"MD5State","state","int[]"
"MD5State","buffer","byte[]"
"HttpEntity","EMPTY","HttpEntity<?>"
"HttpMethod","POST","HttpMethod"
"HttpMethod","GET","HttpMethod"
"HttpMethod","TRACE","HttpMethod"
"HttpMethod","OPTIONS","HttpMethod"
"HttpMethod","DELETE","HttpMethod"
"HttpMethod","PATCH","HttpMethod"
"HttpMethod","PUT","HttpMethod"
"HttpMethod","HEAD","HttpMethod"
"HttpHeaders","HOST","String"
"HttpHeaders","headers","MultiValueMap<String,String>"
"HttpHeaders","EMPTY","HttpHeaders"
"HttpHeaders","WWW_AUTHENTICATE","String"
"HttpHeaders","WARNING","String"
"HttpHeaders","VIA","String"
"HttpHeaders","VARY","String"
"HttpHeaders","USER_AGENT","String"
"HttpHeaders","UPGRADE","String"
"HttpHeaders","TRANSFER_ENCODING","String"
"HttpHeaders","TRAILER","String"
"HttpHeaders","TE","String"
"HttpHeaders","SET_COOKIE2","String"
"HttpHeaders","SET_COOKIE","String"
"HttpHeaders","SERVER","String"
"HttpHeaders","RETRY_AFTER","String"
"HttpHeaders","REFERER","String"
"HttpHeaders","RANGE","String"
"HttpHeaders","PROXY_AUTHORIZATION","String"
"HttpHeaders","PROXY_AUTHENTICATE","String"
"HttpHeaders","PRAGMA","String"
"HttpHeaders","ORIGIN","String"
"HttpHeaders","MAX_FORWARDS","String"
"HttpHeaders","LOCATION","String"
"HttpHeaders","LINK","String"
"HttpHeaders","LAST_MODIFIED","String"
"HttpHeaders","IF_UNMODIFIED_SINCE","String"
"HttpHeaders","IF_RANGE","String"
"HttpHeaders","IF_NONE_MATCH","String"
"HttpHeaders","IF_MODIFIED_SINCE","String"
"HttpHeaders","IF_MATCH","String"
"HttpHeaders","FROM","String"
"HttpHeaders","EXPIRES","String"
"HttpHeaders","EXPECT","String"
"HttpHeaders","ETAG","String"
"HttpHeaders","DATE","String"
"HttpHeaders","COOKIE","String"
"HttpHeaders","CONTENT_TYPE","String"
"HttpHeaders","CONTENT_RANGE","String"
"HttpHeaders","CONTENT_LOCATION","String"
"HttpHeaders","CONTENT_LENGTH","String"
"HttpHeaders","CONTENT_LANGUAGE","String"
"HttpHeaders","CONTENT_DISPOSITION","String"
"HttpHeaders","CONTENT_ENCODING","String"
"HttpHeaders","CONNECTION","String"
"HttpHeaders","CACHE_CONTROL","String"
"HttpHeaders","AUTHORIZATION","String"
"HttpHeaders","ALLOW","String"
"HttpHeaders","AGE","String"
"HttpHeaders","ACCESS_CONTROL_REQUEST_METHOD","String"
"HttpHeaders","ACCESS_CONTROL_REQUEST_HEADERS","String"
"HttpHeaders","ACCESS_CONTROL_MAX_AGE","String"
"HttpHeaders","ACCESS_CONTROL_EXPOSE_HEADERS","String"
"HttpHeaders","ACCESS_CONTROL_ALLOW_ORIGIN","String"
"HttpHeaders","ACCESS_CONTROL_ALLOW_METHODS","String"
"HttpHeaders","ACCESS_CONTROL_ALLOW_HEADERS","String"
"HttpHeaders","ACCESS_CONTROL_ALLOW_CREDENTIALS","String"
"HttpHeaders","ACCEPT_RANGES","String"
"HttpHeaders","ACCEPT_PATCH","String"
"HttpHeaders","ACCEPT_LANGUAGE","String"
"HttpHeaders","ACCEPT_ENCODING","String"
"HttpHeaders","ACCEPT_CHARSET","String"
"HttpHeaders","ACCEPT","String"
"CIAQuiz","guesses","boolean[]"
"CIAQuiz","solutions","String[]"
"ClientSideFilteringFreeAssignment","SUPER_COUPON_CODE","String"
"CSRFConfirmFlag1","userSessionData","UserSessionData"
"DeserializationFeature","FAIL_ON_IGNORED_PROPERTIES","DeserializationFeature"
"DeserializationFeature","FAIL_ON_NULL_FOR_PRIMITIVES","DeserializationFeature"
"DeserializationFeature","FAIL_ON_NUMBERS_FOR_ENUMS","DeserializationFeature"
"DeserializationFeature","FAIL_ON_READING_DUP_TREE_KEY","DeserializationFeature"
"DeserializationFeature","FAIL_ON_MISSING_CREATOR_PROPERTIES","DeserializationFeature"
"DeserializationFeature","FAIL_ON_TRAILING_TOKENS","DeserializationFeature"
"DeserializationFeature","EAGER_DESERIALIZER_FETCH","DeserializationFeature"
"DeserializationFeature","ADJUST_DATES_TO_CONTEXT_TIME_ZONE","DeserializationFeature"
"DeserializationFeature","READ_DATE_TIMESTAMPS_AS_NANOSECONDS","DeserializationFeature"
"DeserializationFeature","READ_UNKNOWN_ENUM_VALUES_USING_DEFAULT_VALUE","DeserializationFeature"
"DeserializationFeature","READ_UNKNOWN_ENUM_VALUES_AS_NULL","DeserializationFeature"
"DeserializationFeature","READ_ENUMS_USING_TO_STRING","DeserializationFeature"
"DeserializationFeature","ACCEPT_FLOAT_AS_INT","DeserializationFeature"
"DeserializationFeature","ACCEPT_EMPTY_ARRAY_AS_NULL_OBJECT","DeserializationFeature"
"DeserializationFeature","ACCEPT_EMPTY_STRING_AS_NULL_OBJECT","DeserializationFeature"
"DeserializationFeature","UNWRAP_ROOT_VALUE","DeserializationFeature"
"DeserializationFeature","UNWRAP_SINGLE_VALUE_ARRAYS","DeserializationFeature"
"DeserializationFeature","ACCEPT_SINGLE_VALUE_AS_ARRAY","DeserializationFeature"
"DeserializationFeature","WRAP_EXCEPTIONS","DeserializationFeature"
"DeserializationFeature","FAIL_ON_MISSING_EXTERNAL_TYPE_ID_PROPERTY","DeserializationFeature"
"DeserializationFeature","FAIL_ON_NULL_CREATOR_PROPERTIES","DeserializationFeature"
"DeserializationFeature","FAIL_ON_UNRESOLVED_OBJECT_IDS","DeserializationFeature"
"DeserializationFeature","FAIL_ON_INVALID_SUBTYPE","DeserializationFeature"
"DeserializationFeature","FAIL_ON_UNKNOWN_PROPERTIES","DeserializationFeature"
"DeserializationFeature","USE_JAVA_ARRAY_FOR_JSON_ARRAY","DeserializationFeature"
"DeserializationFeature","USE_LONG_FOR_INTS","DeserializationFeature"
"DeserializationFeature","USE_BIG_INTEGER_FOR_INTS","DeserializationFeature"
"DeserializationFeature","USE_BIG_DECIMAL_FOR_FLOATS","DeserializationFeature"
"ExceptionUtils","WRAPPED_MARKER","String"
"CSRFFeedback","objectMapper","ObjectMapper"
"CSRFFeedback","userSessionData","UserSessionData"
"CSRFGetFlag","pluginMessages","PluginMessages"
"CSRFGetFlag","userSessionData","UserSessionData"
"CSRFLogin","userTrackerRepository","UserTrackerRepository"
"Constructor<? extends CSRFLogin>","accessCheckCache","Object"
"Constructor<? extends CSRFLogin>","reflectionFactory","ReflectionFactory"
"Constructor<? extends CSRFLogin>","override","boolean"
"LocalDateTime","MAX","LocalDateTime"
"LocalDateTime","MIN","LocalDateTime"
"DateTimeFormatter","RFC_1123_DATE_TIME","DateTimeFormatter"
"DateTimeFormatter","BASIC_ISO_DATE","DateTimeFormatter"
"DateTimeFormatter","ISO_INSTANT","DateTimeFormatter"
"DateTimeFormatter","ISO_WEEK_DATE","DateTimeFormatter"
"DateTimeFormatter","ISO_ORDINAL_DATE","DateTimeFormatter"
"DateTimeFormatter","ISO_DATE_TIME","DateTimeFormatter"
"DateTimeFormatter","ISO_ZONED_DATE_TIME","DateTimeFormatter"
"DateTimeFormatter","ISO_OFFSET_DATE_TIME","DateTimeFormatter"
"DateTimeFormatter","ISO_LOCAL_DATE_TIME","DateTimeFormatter"
"DateTimeFormatter","ISO_TIME","DateTimeFormatter"
"DateTimeFormatter","ISO_OFFSET_TIME","DateTimeFormatter"
"DateTimeFormatter","ISO_LOCAL_TIME","DateTimeFormatter"
"DateTimeFormatter","ISO_DATE","DateTimeFormatter"
"DateTimeFormatter","ISO_OFFSET_DATE","DateTimeFormatter"
"DateTimeFormatter","ISO_LOCAL_DATE","DateTimeFormatter"
"ForgedReviews","weakAntiCSRF","String"
"ForgedReviews","REVIEWS","List<Review>"
"ForgedReviews","userReviews","Map<String,List<Review>>"
"ForgedReviews","fmt","DateTimeFormatter"
"ForgedReviews","webSession","WebSession"
"ByteArrayInputStream","count","int"
"ByteArrayInputStream","mark","int"
"ByteArrayInputStream","pos","int"
"ByteArrayInputStream","buf","byte[]"
"InvalidClassException","serialVersionUID","long"
"InvalidClassException","classname","String"
"InvalidClassException","serialVersionUID","long"
"IllegalArgumentException","serialVersionUID","long"
"IllegalArgumentException","serialVersionUID","long"
"ByteArrayOutputStream","count","int"
"ByteArrayOutputStream","buf","byte[]"
"DataOutputStream","written","int"
"DataOutputStream","out","OutputStream"
"FilterOutputStream","out","OutputStream"
"HijackSessionAuthenticationProvider","GENERATE_SESSION_ID","Supplier<String>"
"HijackSessionAuthenticationProvider","PROBABILITY_DOUBLE_PREDICATE","DoublePredicate"
"HijackSessionAuthenticationProvider","id","long"
"HijackSessionAuthenticationProvider","sessions","Queue<String>"
"HijackSessionAuthenticationProvider","MAX_SESSIONS","int"
"HijackSessionAuthenticationProvider","AUTHENTICATION_SUPPLIER","Supplier<Authentication>"
"HijackSessionAssignment","provider","HijackSessionAuthenticationProvider"
"HijackSessionAssignment","COOKIE_NAME","String"
"LinkedList","last","Node<E>"
"LinkedList","first","Node<E>"
"LinkedList","size","int"
"ThreadLocalRandom","serialVersionUID","long"
"ThreadLocalRandom","BAD_SIZE","String"
"ThreadLocalRandom","BAD_RANGE","String"
"ThreadLocalRandom","BAD_BOUND","String"
"ThreadLocalRandom","initialized","boolean"
"Node","prev","Node"
"Node","next","Node"
"Node","item","E"
"Float","TYPE","Class<Float>"
"Float","BYTES","int"
"Float","SIZE","int"
"Float","MIN_EXPONENT","int"
"Float","MAX_EXPONENT","int"
"Float","MIN_VALUE","float"
"Float","MIN_NORMAL","float"
"Float","MAX_VALUE","float"
"Float","NaN","float"
"Float","NEGATIVE_INFINITY","float"
"Float","POSITIVE_INFINITY","float"
"IDOREditOtherProfile","userSessionData","UserSessionData"
"UserProfile","role","int"
"UserProfile","isAdmin","boolean"
"UserProfile","size","String"
"UserProfile","color","String"
"UserProfile","name","String"
"UserProfile","userId","String"
"IDORLogin","idorUserInfo","Map<String,Map<String,String>>"
"IDORViewOtherProfile","userSessionData","UserSessionData"
"IDORViewOwnProfileAltUrl","userSessionData","UserSessionData"
"JWTQuiz","guesses","boolean[]"
"JWTQuiz","solutions","String[]"
"ExpiredJwtException","MISSING_EXPECTED_CLAIM_MESSAGE_TEMPLATE","String"
"ExpiredJwtException","INCORRECT_EXPECTED_CLAIM_MESSAGE_TEMPLATE","String"
"ExpiredJwtException","serialVersionUID","long"
"ExpiredJwtException","serialVersionUID","long"
"JWTRefreshEndpoint","validRefreshTokens","List<String>"
"JWTRefreshEndpoint","JWT_PASSWORD","String"
"JWTRefreshEndpoint","PASSWORD","String"
"ClaimJwtException","MISSING_EXPECTED_CLAIM_MESSAGE_TEMPLATE","String"
"ClaimJwtException","INCORRECT_EXPECTED_CLAIM_MESSAGE_TEMPLATE","String"
"ClaimJwtException","serialVersionUID","long"
"ClaimJwtException","serialVersionUID","long"
"Duration","ZERO","Duration"
"JWTVotesEndpoint","votes","Map<String,Vote>"
"JWTVotesEndpoint","totalVotes","int"
"JWTVotesEndpoint","validUsers","String"
"JWTVotesEndpoint","JWT_PASSWORD","String"
"JwkException","serialVersionUID","long"
"JWTVerificationException","serialVersionUID","long"
"JWTVerificationException","serialVersionUID","long"
"MalformedURLException","serialVersionUID","long"
"MalformedURLException","serialVersionUID","long"
"JWTVerifier","expectedChecks","List<ExpectedCheckHolder>"
"JWTHeaderKIDEndpoint","dataSource","LessonDataSource"
"StandardCharsets","UTF_8","Charset"
"StandardCharsets","UTF_16","Charset"
"StandardCharsets","UTF_16LE","Charset"
"StandardCharsets","UTF_16BE","Charset"
"StandardCharsets","ISO_8859_1","Charset"
"StandardCharsets","US_ASCII","Charset"
"Strings","LINE_SEPARATOR","String"
"Strings","EMPTY_ARRAY","String[]"
"Strings","EMPTY","String"
"LoggerFactory","PROVIDER","SLF4JServiceProvider"
"LoggerFactory","DETECT_LOGGER_NAME_MISMATCH","boolean"
"LoggerFactory","JAVA_VENDOR_PROPERTY","String"
"LoggerFactory","DETECT_LOGGER_NAME_MISMATCH_PROPERTY","String"
"LoggerFactory","NOP_FALLBACK_SERVICE_PROVIDER","NOP_FallbackServiceProvider"
"LoggerFactory","SUBST_PROVIDER","SubstituteServiceProvider"
"LoggerFactory","INITIALIZATION_STATE","int"
"LoggerFactory","NOP_FALLBACK_INITIALIZATION","int"
"LoggerFactory","SUCCESSFUL_INITIALIZATION","int"
"LoggerFactory","FAILED_INITIALIZATION","int"
"LoggerFactory","ONGOING_INITIALIZATION","int"
"LoggerFactory","UNINITIALIZED","int"
"LoggerFactory","UNSUCCESSFUL_INIT_MSG","String"
"LoggerFactory","UNSUCCESSFUL_INIT_URL","String"
"LoggerFactory","REPLAY_URL","String"
"LoggerFactory","LOGGER_NAME_MISMATCH_URL","String"
"LoggerFactory","SUBSTITUTE_LOGGER_URL","String"
"LoggerFactory","VERSION_MISMATCH","String"
"LoggerFactory","NULL_LF_URL","String"
"LoggerFactory","MULTIPLE_BINDINGS_URL","String"
"LoggerFactory","NO_STATICLOGGERBINDER_URL","String"
